USF Bull Runner_12,USF Bull Runner_203,28.058073,-82.416129,USF Bull Runner_101,28.059175,-82.413421,,,,,,
0,FALSE,FALSE,40128323633644,1469191277000,28.064217,-82.413816,-7,2.5,0,4,0,fused
1,FALSE,FALSE,40128323633644,1469191277000,28.064217,-82.413816,-7,2.5,0,4,0,fused
2,FALSE,FALSE,40128323633644,1469191277000,28.064217,-82.413816,-7,2.5,0,4,0,fused
3,FALSE,FALSE,40130321097237,1469191279000,28.064217,-82.413816,-7,2.5,0,4,7,gps
4,FALSE,FALSE,40130321097237,1469191279000,28.064217,-82.413816,-7,2.5,0,4,7,gps
5,FALSE,FALSE,40131319763644,1469191280000,28.064217,-82.413816,-7,2.5,0,4,7,gps
6,FALSE,FALSE,40132320971196,1469191281000,28.064217,-82.413816,-7,2.5,0,4,7,gps
7,FALSE,FALSE,40132320971196,1469191281000,28.064217,-82.413816,-7,2.5,0,4,7,gps
8,FALSE,FALSE,40133326516038,1469191282000,28.064217,-82.413816,-7,2.5,0,4,0,fused
9,FALSE,FALSE,40133326516038,1469191282000,28.064217,-82.413816,-7,2.5,0,4,0,fused
10,FALSE,FALSE,40134325145882,1469191283000,28.064217,-82.413816,-7,2.5,0,4,7,gps
11,FALSE,FALSE,40135335005673,1469191284000,28.064217,-82.413814,-7,2.512469,100,4,0,fused
12,FALSE,FALSE,40135335005673,1469191284000,28.064217,-82.413814,-7,2.512469,100,4,0,fused
13,FALSE,FALSE,40136324444423,1469191285000,28.064221,-82.413806,-7,2.54951,100.699997,4,7,gps
14,FALSE,FALSE,40137337549370,1469191286000,28.064226,-82.413797,-8,2.610077,100,4,0,fused
15,FALSE,FALSE,40137337549370,1469191286000,28.064226,-82.413797,-8,2.610077,100,4,0,fused
16,FALSE,FALSE,40138344052859,1469191287000,28.064233,-82.41379,-8,2.610077,45,4,0,fused
17,FALSE,FALSE,40138344052859,1469191287000,28.064233,-82.41379,-8,2.610077,45,4,0,fused
18,FALSE,FALSE,40139325679161,1469191288000,28.064244,-82.413786,-9,2.692582,20.700001,4,7,gps
19,FALSE,FALSE,40140325334786,1469191289000,28.064261,-82.413785,-8,2.915476,5,4,0,fused
20,FALSE,FALSE,40140325334786,1469191289000,28.064261,-82.413785,-8,2.915476,5,4,0,fused
21,FALSE,FALSE,40141325285462,1469191290000,28.064294,-82.413802,-7,3.905125,338,4,0,fused
22,FALSE,FALSE,40141325285462,1469191290000,28.064294,-82.413802,-7,3.905125,338,4,0,fused
23,FALSE,FALSE,40142328016035,1469191291000,28.064328,-82.413828,-5,4.506939,327,4,0,fused
24,FALSE,FALSE,40142328016035,1469191291000,28.064328,-82.413828,-5,4.506939,327,4,0,fused
25,FALSE,FALSE,40143326986138,1469191292000,28.064364,-82.413858,-4,4.930771,323.399994,3,7,gps
26,FALSE,FALSE,40144323643274,1469191293000,28.064405,-82.413888,-2,4.930771,325,4,0,fused
27,FALSE,FALSE,40144323643274,1469191293000,28.064405,-82.413888,-2,4.930771,325,4,0,fused
28,FALSE,FALSE,40145332954628,1469191294000,28.064443,-82.413911,-5,4.930771,331,3.9,0,fused
29,FALSE,FALSE,40145332954628,1469191294000,28.064443,-82.413911,-5,4.930771,331,3.9,0,fused
30,FALSE,FALSE,40146329849211,1469191295000,28.064487,-82.413924,-6,5.147815,342.200012,3,9,gps
31,FALSE,FALSE,40147326142752,1469191296000,28.064535,-82.413925,-6,5.367728,355,3.9,0,fused
32,FALSE,FALSE,40147326142752,1469191296000,28.064535,-82.413925,-6,5.367728,355,3.9,0,fused
33,FALSE,FALSE,40148343262438,1469191297000,28.064624,-82.41391,-6,6.5,5,4,0,fused
