USF Bull Runner_1,USF Bull Runner_110,28.056553,-82.408635,USF Bull Runner_108,28.05652,-82.410132,,,,,,
0,FALSE,FALSE,1316188329502,1469745797000,28.059244,-82.413039,1,3.75,356,4,0,fused
1,FALSE,FALSE,1317090000000,1469745797914,28.059447,-82.413117,0,0,0,29.188,0,network
2,FALSE,FALSE,1317184716793,1469745798000,28.059269,-82.413041,0,2.5,348.100006,3,11,gps
3,FALSE,FALSE,1318186410595,1469745799000,28.059284,-82.413042,1,1.25,347.200012,3,10,gps
4,FALSE,FALSE,1318186410595,1469745799000,28.059284,-82.413042,1,1.25,347.200012,3,10,gps
5,FALSE,FALSE,1319186920439,1469745800000,28.059294,-82.413026,0,0.5,347,4,0,fused
6,FALSE,FALSE,1319186920439,1469745800000,28.059294,-82.413026,0,0.5,347,4,0,fused
7,FALSE,FALSE,1320195640959,1469745801000,28.059318,-82.413031,0,1.25,343.600006,4,10,gps
8,FALSE,FALSE,1320195640959,1469745801000,28.059318,-82.413031,0,1.25,343.600006,4,10,gps
9,FALSE,FALSE,1321190039553,1469745802000,28.059343,-82.413039,0,3,342,4,10,gps
10,FALSE,FALSE,1322205571583,1469745803000,28.05938,-82.413057,-1,4.75,337,3.9,0,fused
11,FALSE,FALSE,1322205571583,1469745803000,28.05938,-82.413057,-1,4.75,337,3.9,0,fused
12,FALSE,FALSE,1323193742416,1469745804000,28.059431,-82.41307,-1,6,341.299988,3,10,gps
13,FALSE,FALSE,1324195559031,1469745805000,28.05949,-82.413081,-2,6.75,349,4,0,fused
14,FALSE,FALSE,1324195559031,1469745805000,28.05949,-82.413081,-2,6.75,349,4,0,fused
15,FALSE,FALSE,1325193691009,1469745806000,28.05956,-82.413084,-3,7,353.100006,3,10,gps
16,FALSE,FALSE,1326205458248,1469745807000,28.059617,-82.413103,-3,6.25,348,4,0,fused
17,FALSE,FALSE,1326205458248,1469745807000,28.059617,-82.413103,-3,6.25,348,4,0,fused
18,FALSE,FALSE,1327189421008,1469745808000,28.059659,-82.413126,-3,5.25,333.399994,3,9,gps
19,FALSE,FALSE,1328189707049,1469745809000,28.05968,-82.413156,-4,5.25,311,3.9,0,fused
20,FALSE,FALSE,1328189707049,1469745809000,28.05968,-82.413156,-4,5.25,311,3.9,0,fused
21,FALSE,FALSE,1329194864861,1469745810000,28.059687,-82.413214,-3,5,280,3.9,0,fused
22,FALSE,FALSE,1329194864861,1469745810000,28.059687,-82.413214,-3,5,280,3.9,0,fused
23,FALSE,FALSE,1330203885225,1469745811000,28.05967,-82.41326,-4,4.5,254,3.9,0,fused
24,FALSE,FALSE,1330203885225,1469745811000,28.05967,-82.41326,-4,4.5,254,3.9,0,fused
25,FALSE,FALSE,1331194599912,1469745812000,28.059636,-82.413294,-3,4.75,227,3,10,gps
26,FALSE,FALSE,1332196795277,1469745813000,28.059598,-82.413325,-4,5,213,4,0,fused
27,FALSE,FALSE,1332196795277,1469745813000,28.059598,-82.413325,-4,5,213,4,0,fused
28,FALSE,FALSE,1333196502933,1469745814000,28.059522,-82.413322,-4,7,183,3.9,0,fused
29,FALSE,FALSE,1333196502933,1469745814000,28.059522,-82.413322,-4,7,183,3.9,0,fused
30,FALSE,FALSE,1334193231058,1469745815000,28.059446,-82.413321,-3,8.5,179.5,3,10,gps
31,FALSE,FALSE,1335204488453,1469745816000,28.059358,-82.413326,-4,9.5,180,3.9,0,fused
32,FALSE,FALSE,1335204488453,1469745816000,28.059358,-82.413326,-4,9.5,180,3.9,0,fused
33,FALSE,FALSE,1336201500484,1469745817000,28.059269,-82.413331,-5,10.5,180.199997,3,10,gps
