Hillsborough Area Regional Transit_144482,Hillsborough Area Regional Transit_6990,28.058713,-82.419822,Hillsborough Area Regional Transit_3105,28.058051,-82.416532,,,,,,
0,FALSE,FALSE,6670233062225,1467387885000,28.058045,-82.416065,-17,4.854122,299.200012,9,10,gps
1,TRUE,FALSE,6670233062225,1467387885000,28.058045,-82.416065,-17,4.854122,299.200012,9,10,gps
2,TRUE,FALSE,6670233062225,1467387885000,28.058045,-82.416065,-17,4.854122,299.200012,9,10,gps
3,TRUE,FALSE,6679229634618,1467387894000,28.058112,-82.416226,-16,1.75,284.5,11,8,gps
4,TRUE,FALSE,6679229634618,1467387894000,28.058112,-82.416226,-16,1.75,284.5,11,8,gps
5,TRUE,FALSE,6680236544304,1467387895000,28.058084,-82.416254,-11,2,279.700012,8,9,gps
6,TRUE,FALSE,6680236544304,1467387895000,28.058084,-82.416254,-11,2,279.700012,8,9,gps
7,TRUE,FALSE,6681240952117,1467387896000,28.058098,-82.416238,-13,2.5,277.799988,7,9,gps
8,TRUE,FALSE,6681240952117,1467387896000,28.058098,-82.416238,-13,2.5,277.799988,7,9,gps
9,TRUE,FALSE,6682233865136,1467387897000,28.058105,-82.416294,-14,3.75,272.5,5,10,gps
10,TRUE,FALSE,6682696000000,1467387897010,28.058104,-82.416294,0,0,0,11.007,0,fused
11,TRUE,FALSE,6682696000000,1467387897010,28.058104,-82.416294,0,0,0,11.007,0,fused
12,TRUE,FALSE,6683232120553,1467387898000,28.058094,-82.416376,-11,4.75,276,5,10,gps
13,TRUE,FALSE,6684238316177,1467387899000,28.058107,-82.416466,-15,6,273,5,10,gps
14,TRUE,FALSE,6684238316177,1467387899000,28.058107,-82.416466,-15,6,273,5,10,gps
15,TRUE,FALSE,6685238469250,1467387900000,28.058119,-82.416529,-15,7.5,272.399994,5,9,gps
16,TRUE,FALSE,6685238469250,1467387900000,28.058119,-82.416529,-15,7.5,272.399994,5,9,gps
17,TRUE,FALSE,6686236890760,1467387901000,28.058145,-82.416594,-17,7.75,274.100006,5,9,gps
18,TRUE,TRUE,6687232400916,1467387902000,28.058144,-82.416726,-16,9.75,272.899994,4,9,gps
19,TRUE,TRUE,6687232400916,1467387902000,28.058144,-82.416726,-16,9.75,272.899994,4,9,gps
20,TRUE,TRUE,6688239678885,1467387903000,28.058154,-82.416828,-15,9.75,273.100006,5,10,gps
21,TRUE,TRUE,6688239678885,1467387903000,28.058154,-82.416828,-15,9.75,273.100006,5,10,gps
22,TRUE,TRUE,6689235654926,1467387904000,28.058167,-82.416907,-15,10,275.200012,5,10,gps
23,TRUE,TRUE,6690235106383,1467387905000,28.058168,-82.417012,-15,9.75,271.5,5,10,gps
24,TRUE,TRUE,6690235106383,1467387905000,28.058168,-82.417012,-15,9.75,271.5,5,10,gps
25,TRUE,TRUE,6691248136591,1467387906000,28.058164,-82.417103,-15,9,269.899994,5,10,gps
26,TRUE,TRUE,6691248136591,1467387906000,28.058164,-82.417103,-15,9,269.899994,5,10,gps
27,TRUE,TRUE,6692232365758,1467387907000,28.058176,-82.4172,-15,8.75,271.5,6,10,gps
28,TRUE,TRUE,6693239072163,1467387908000,28.058167,-82.417284,-16,8.5,268.899994,7,10,gps
29,TRUE,TRUE,6693239072163,1467387908000,28.058167,-82.417284,-16,8.5,268.899994,7,10,gps
30,TRUE,TRUE,6694238130288,1467387909000,28.058183,-82.417305,-19,6.5,273.899994,9,10,gps
31,TRUE,TRUE,6695230818673,1467387910000,28.058198,-82.417286,-21,3,269.700012,8,10,gps
32,TRUE,TRUE,6695230818673,1467387910000,28.058198,-82.417286,-21,3,269.700012,8,10,gps
33,TRUE,TRUE,6696232392006,1467387911000,28.058188,-82.417309,-21,2.5,266.100006,9,9,gps
34,TRUE,TRUE,6696232392006,1467387911000,28.058188,-82.417309,-21,2.5,266.100006,9,9,gps
35,TRUE,TRUE,6697242123100,1467387912000,28.058197,-82.417331,-21,2.25,265.700012,10,9,gps
36,TRUE,TRUE,6697242123100,1467387912000,28.058197,-82.417331,-21,2.25,265.700012,10,9,gps
37,TRUE,TRUE,6698232496589,1467387913000,28.058199,-82.417319,-21,0,0,9,9,gps
38,TRUE,TRUE,6699235139297,1467387914000,28.058199,-82.417314,-21,0.25,265.700012,10,9,gps
39,TRUE,TRUE,6699235139297,1467387914000,28.058199,-82.417314,-21,0.25,265.700012,10,9,gps
40,TRUE,TRUE,6700256655182,1467387915000,28.058205,-82.417303,-20,0.25,265.700012,9,9,gps
41,TRUE,TRUE,6700256655182,1467387915000,28.058205,-82.417303,-20,0.25,265.700012,9,9,gps
42,TRUE,TRUE,6701253424661,1467387916000,28.0582,-82.417271,-22,0,0,9,9,gps
43,TRUE,TRUE,6702234290702,1467387917000,28.058194,-82.417275,-22,0,0,8,9,gps
44,TRUE,TRUE,6702234290702,1467387917000,28.058194,-82.417275,-22,0,0,8,9,gps
45,TRUE,TRUE,6702234290702,1467387917000,28.058194,-82.417275,-22,0,0,8,9,gps
46,TRUE,TRUE,6702234290702,1467387917000,28.058194,-82.417275,-22,0,0,8,9,gps
47,TRUE,TRUE,6703234138201,1467387918000,28.058195,-82.417256,-22,0,0,7,9,gps
48,TRUE,TRUE,6703234138201,1467387918000,28.058195,-82.417256,-22,0,0,7,9,gps
49,TRUE,TRUE,6704249041586,1467387919000,28.058193,-82.417264,-22,0,0,7,9,gps
50,TRUE,TRUE,6704249041586,1467387919000,28.058193,-82.417264,-22,0,0,7,9,gps
51,TRUE,TRUE,6705249310649,1467387920000,28.05819,-82.417269,-22,0,0,7,9,gps
52,TRUE,TRUE,6705249310649,1467387920000,28.05819,-82.417269,-22,0,0,7,9,gps
53,TRUE,TRUE,6706240119398,1467387921000,28.05819,-82.417276,-22,0,0,7,9,gps
54,TRUE,TRUE,6707238368773,1467387922000,28.058175,-82.417299,-21,0,0,7,9,gps
55,TRUE,TRUE,6707238368773,1467387922000,28.058175,-82.417299,-21,0,0,7,9,gps
56,TRUE,TRUE,6708245551427,1467387923000,28.058175,-82.417337,-21,6.25,269.600006,7,10,gps
57,TRUE,TRUE,6708245551427,1467387923000,28.058175,-82.417337,-21,6.25,269.600006,7,10,gps
58,TRUE,TRUE,6709246658459,1467387924000,28.058164,-82.417453,-19,6.75,269.399994,5,9,gps
59,TRUE,TRUE,6709246658459,1467387924000,28.058164,-82.417453,-19,6.75,269.399994,5,9,gps
60,TRUE,TRUE,6710244192991,1467387925000,28.05816,-82.417549,-18,6.75,271.100006,5,9,gps
61,TRUE,TRUE,6711251092313,1467387926000,28.058158,-82.417635,-16,7.25,270.899994,5,9,gps
62,TRUE,TRUE,6711251092313,1467387926000,28.058158,-82.417635,-16,7.25,270.899994,5,9,gps
63,TRUE,TRUE,6712244266271,1467387927000,28.058147,-82.417735,-18,7.75,271.200012,5,8,gps
64,TRUE,TRUE,6713251807625,1467387928000,28.058135,-82.417846,-18,8,270.600006,5,8,gps
