Hillsborough Area Regional Transit_183671,Hillsborough Area Regional Transit_6990,28.058713,-82.419822,Hillsborough Area Regional Transit_3105,28.058051,-82.416532,,,,,,
0,TRUE,FALSE,39646575000000,1469190794307,28.058317,-82.416306,0,0,0,36,0,fused
1,TRUE,FALSE,39646575000000,1469190794307,28.058317,-82.416306,0,0,0,36,0,fused
2,TRUE,FALSE,39646575000000,1469190794307,28.058317,-82.416306,0,0,0,36,0,fused
3,TRUE,FALSE,39649608163943,1469190798535,28.05814,-82.416225,-21,3.363406,297.799988,14,6,gps
4,TRUE,FALSE,39649608163943,1469190798535,28.05814,-82.416225,-21,3.363406,297.799988,14,6,gps
5,TRUE,FALSE,39650608149672,1469190799000,28.058109,-82.416267,-10,2.795085,292.600006,5,6,gps
6,TRUE,FALSE,39650608149672,1469190799000,28.058109,-82.416267,-10,2.795085,292.600006,5,6,gps
7,TRUE,FALSE,39651073378474,1469190800000,28.05811,-82.416269,-17,3.051639,283.200012,3,6,gps
8,TRUE,FALSE,39651073378474,1469190800000,28.05811,-82.416269,-17,3.051639,283.200012,3,6,gps
9,TRUE,FALSE,39651073378474,1469190800000,28.05811,-82.416269,-17,3.051639,283.200012,3,6,gps
10,TRUE,FALSE,39652071521130,1469190801000,28.058116,-82.416285,-13,3.201562,289.600006,4,6,gps
11,TRUE,FALSE,39652071521130,1469190801000,28.058116,-82.416285,-13,3.201562,289.600006,4,6,gps
12,TRUE,FALSE,39653071355505,1469190802000,28.058122,-82.41631,-14,3.363406,286.399994,4,7,gps
13,TRUE,FALSE,39653071355505,1469190802000,28.058122,-82.41631,-14,3.363406,286.399994,4,7,gps
14,TRUE,FALSE,39654082622431,1469190803000,28.05813,-82.416356,-16,4.71699,285,5,8,gps
15,TRUE,FALSE,39654082622431,1469190803000,28.05813,-82.416356,-16,4.71699,285,5,8,gps
16,TRUE,FALSE,39655079080919,1469190804000,28.058131,-82.416441,-17,7.19809,276.5,5,8,gps
17,TRUE,FALSE,39656081958524,1469190805000,28.05811,-82.416592,-15,8.143249,270.5,5,9,gps
18,TRUE,FALSE,39656081958524,1469190805000,28.05811,-82.416592,-15,8.143249,270.5,5,9,gps
19,TRUE,FALSE,39657076629461,1469190806000,28.058117,-82.416682,-15,9.100138,272.100006,4,9,gps
20,TRUE,TRUE,39658077019356,1469190807000,28.058117,-82.416783,-14,9.581884,273.399994,4,9,gps
21,TRUE,TRUE,39658077019356,1469190807000,28.058117,-82.416783,-14,9.581884,273.399994,4,9,gps
22,TRUE,TRUE,39659079040814,1469190808000,28.058134,-82.416881,-14,10.065411,274,4,9,gps
23,TRUE,TRUE,39659079040814,1469190808000,28.058134,-82.416881,-14,10.065411,274,4,9,gps
24,TRUE,TRUE,39660075759199,1469190809000,28.058136,-82.416984,-14,10.307764,271.899994,3,9,gps
25,TRUE,TRUE,39661086616334,1469190810000,28.05814,-82.417101,-14,10.550474,271.5,4,9,gps
26,TRUE,TRUE,39661086616334,1469190810000,28.05814,-82.417101,-14,10.550474,271.5,4,9,gps
27,TRUE,TRUE,39662093191178,1469190811000,28.058144,-82.417203,-13,10.065411,270.5,3,9,gps
28,TRUE,TRUE,39662093191178,1469190811000,28.058144,-82.417203,-13,10.065411,270.5,3,9,gps
29,TRUE,TRUE,39663083500813,1469190812000,28.058147,-82.41729,-12,8.860023,269.5,4,9,gps
30,TRUE,TRUE,39664083419771,1469190813000,28.058143,-82.417368,-12,7.905694,268.200012,4,10,gps
31,TRUE,TRUE,39664083419771,1469190813000,28.058143,-82.417368,-12,7.905694,268.200012,4,10,gps
32,TRUE,TRUE,39665085039301,1469190814000,28.058137,-82.417429,-11,6.041523,268.299988,3,10,gps
33,TRUE,TRUE,39665085039301,1469190814000,28.058137,-82.417429,-11,6.041523,268.299988,3,10,gps
34,TRUE,TRUE,39666074471593,1469190815000,28.05813,-82.41747,-11,4.71699,265.600006,4,10,gps
35,TRUE,TRUE,39667083190812,1469190816000,28.058144,-82.417482,-13,3.201562,269.5,3,10,gps
36,TRUE,TRUE,39667083190812,1469190816000,28.058144,-82.417482,-13,3.201562,269.5,3,10,gps
37,TRUE,TRUE,39668081081124,1469190817000,28.058149,-82.417488,-12,2.54951,269.5,3,10,gps
38,TRUE,TRUE,39669078524769,1469190818000,28.058146,-82.417488,-13,2.5,0,3,10,gps
39,TRUE,TRUE,39669078524769,1469190818000,28.058146,-82.417488,-13,2.5,0,3,10,gps
40,TRUE,TRUE,39670077314455,1469190819000,28.058148,-82.41749,-13,2.5,0,3,10,gps
41,TRUE,TRUE,39671079444872,1469190820000,28.058147,-82.41749,-13,2.5,0,3,10,gps
42,TRUE,TRUE,39671079444872,1469190820000,28.058147,-82.41749,-13,2.5,0,3,10,gps
43,TRUE,TRUE,39671079444872,1469190820000,28.058147,-82.41749,-13,2.5,0,3,10,gps
44,TRUE,TRUE,39671079444872,1469190820000,28.058147,-82.41749,-13,2.5,0,3,10,gps
45,TRUE,TRUE,39672077833205,1469190821000,28.058145,-82.417494,-13,2.5,0,3,10,gps
46,TRUE,TRUE,39673083422059,1469190822000,28.058145,-82.417493,-13,2.5,0,3,10,gps
47,TRUE,TRUE,39673083422059,1469190822000,28.058145,-82.417493,-13,2.5,0,3,10,gps
48,TRUE,TRUE,39674081483101,1469190823000,28.058143,-82.417492,-13,2.5,0,3,10,gps
49,TRUE,TRUE,39675081802996,1469190824000,28.058144,-82.417489,-13,2.5,0,3,10,gps
50,TRUE,TRUE,39675081802996,1469190824000,28.058144,-82.417489,-13,2.5,0,3,10,gps
51,TRUE,TRUE,39676076868203,1469190825000,28.058146,-82.417486,-13,2.5,0,3,10,gps
52,TRUE,TRUE,39677101150181,1469190826000,28.058146,-82.417486,-13,2.5,0,3,10,gps
53,TRUE,TRUE,39677101150181,1469190826000,28.058146,-82.417486,-13,2.5,0,3,10,gps
54,TRUE,TRUE,39678098312473,1469190827000,28.058148,-82.417486,-13,2.5,0,3,10,gps
55,TRUE,TRUE,39679099093149,1469190828000,28.058147,-82.417486,-13,2.5,0,3,10,gps
56,TRUE,TRUE,39679099093149,1469190828000,28.058147,-82.417486,-13,2.5,0,3,10,gps
57,TRUE,TRUE,39680078664191,1469190829000,28.058147,-82.417486,-13,2.5,0,3,9,gps
58,TRUE,TRUE,39681084978618,1469190830000,28.058147,-82.417486,-13,2.5,0,3,9,gps
59,TRUE,TRUE,39681084978618,1469190830000,28.058147,-82.417486,-13,2.5,0,3,9,gps
60,TRUE,TRUE,39682105300909,1469190831000,28.058147,-82.417486,-13,2.5,0,3,9,gps
61,TRUE,TRUE,39682105300909,1469190831000,28.058147,-82.417486,-13,2.5,0,3,9,gps
62,TRUE,TRUE,39683084584398,1469190832000,28.058147,-82.417486,-13,2.5,0,3,9,gps
63,TRUE,TRUE,39684092924137,1469190833000,28.058147,-82.417486,-13,2.5,0,3,9,gps
64,TRUE,TRUE,39684092924137,1469190833000,28.058147,-82.417486,-13,2.5,0,3,9,gps
65,TRUE,TRUE,39685097073512,1469190834000,28.058147,-82.417486,-13,2.5,0,3,9,gps
66,TRUE,TRUE,39685097073512,1469190834000,28.058147,-82.417486,-13,2.5,0,3,9,gps
67,TRUE,TRUE,39686077995856,1469190835000,28.058147,-82.417486,-13,2.5,0,3,9,gps
68,TRUE,TRUE,39687076890126,1469190836000,28.058147,-82.417487,-13,2.512469,269.5,4,9,gps
69,TRUE,TRUE,39687076890126,1469190836000,28.058147,-82.417487,-13,2.512469,269.5,4,9,gps
70,TRUE,TRUE,39688081286793,1469190837000,28.058143,-82.417512,-12,2.915476,272,3,9,gps
